True_Class,svm_prob_0,svm_prob_1,svm_prob_2,rf_prob_0,rf_prob_1,rf_prob_2,xgb_prob_0,xgb_prob_1,xgb_prob_2,ada_prob_0,ada_prob_1,ada_prob_2,ahp_index
1,0.311186041,0.466878027,0.221935933,0.08,0.22,0.7,0.0495422,0.7258533,0.22460449,5.06E-10,6.51E-06,0.999993487,2.00983
1,0.216332481,0.220911254,0.562756265,0.16,0.14,0.7,0.17617701,0.32170728,0.5021158,0.009149633,0.038395784,0.952454583,2.03816
1,0.152614273,0.27460713,0.572778598,0.05,0.18,0.77,0.14639102,0.1282823,0.7253267,0.002378504,0.013870195,0.983751301,2.15913
1,0.202888063,0.264933116,0.532178821,0.16,0.06,0.78,0.50420547,0.119072296,0.37672225,0.005232818,0.016455301,0.978311881,2.00212
2,0.400202969,0.418980002,0.180817028,0.17,0.14,0.69,0.09356026,0.27325433,0.6331854,0.070781034,0.060021606,0.86919736,1.70633
2,0.179458189,0.250498882,0.570042929,0.06,0.14,0.8,0.18103404,0.18277201,0.636194,0.041427408,0.037011927,0.921560665,1.94803
2,0.315873113,0.414452874,0.269674013,0.02,0.13,0.85,0.056014147,0.39996016,0.5440257,0.005205817,0.017062935,0.977731247,1.87445
2,0.355128836,0.489887844,0.15498332,0.07,0.12,0.81,0.1803099,0.6098899,0.20980018,1.45E-05,0.001185612,0.998799911,1.88009
2,0.157037898,0.408994306,0.433967796,0.06,0.06,0.88,0.1153231,0.43689957,0.4477773,0.005221523,0.010194547,0.98458393,2.04787
2,0.111329426,0.25692184,0.631748734,0.01,0.02,0.97,0.035173614,0.1116008,0.85322565,0.039140111,0.035410749,0.925449139,2.30213
2,0.262873485,0.312252533,0.424873982,0.08,0.05,0.87,0.07664721,0.15432687,0.7690259,0.074320209,0.063194026,0.862485765,2.28338
2,0.269428476,0.36392969,0.366641834,0.06,0.17,0.77,0.087313935,0.3599956,0.55269045,0.035349801,0.052206061,0.912444138,2.25251
2,0.108466877,0.170025578,0.721507544,0.18,0.1,0.72,0.35952726,0.16086255,0.4796102,0.063522956,0.043909663,0.892567381,2.26922
2,0.302206863,0.317087861,0.380705276,0.15,0.12,0.73,0.43210465,0.24965918,0.3182362,0.070782873,0.05737709,0.871840037,2.16578
2,0.056332689,0.109398232,0.834269078,0.14,0.21,0.65,0.16136065,0.18095277,0.6576866,2.18E-06,0.000355969,0.999641848,2.44552
0,0.354143429,0.421873769,0.223982802,0.22,0.14,0.64,0.29586932,0.2383081,0.46582255,0.054013903,0.04023381,0.905752288,2.19772
0,0.311709317,0.384204957,0.304085726,0.2,0.15,0.65,0.2652966,0.26329607,0.4714073,0.0542141,0.059216304,0.886569596,2.28679
1,0.186485468,0.227483387,0.586031146,0.06,0.15,0.79,0.118591204,0.15548448,0.7259243,0.004421623,0.023529563,0.972048815,2.43766
1,0.206723603,0.487546947,0.30572945,0.09,0.13,0.78,0.09617328,0.7379224,0.16590431,0.022328951,0.037023755,0.940647294,2.17193
2,0.262656254,0.458109816,0.279233931,0.08,0.2,0.72,0.24824318,0.6296566,0.12210019,0.009951913,0.023732214,0.966315873,1.96451
2,0.267121089,0.373170973,0.359707938,0.04,0.1,0.86,0.03832309,0.25796053,0.7037164,3.10E-11,2.62E-06,0.999997384,2.30229
2,0.262305273,0.370847128,0.366847599,0.17,0.21,0.62,0.32845968,0.19514203,0.47639826,0.051927662,0.055972805,0.892099533,1.81571
2,0.256174221,0.373048207,0.370777572,0.18,0.21,0.61,0.35417122,0.19226232,0.4535665,0.039476738,0.031597433,0.928925828,1.79098
2,0.168084416,0.450344351,0.381571232,0.13,0.05,0.82,0.3148394,0.34245086,0.3427098,7.80E-06,0.000451727,0.999540477,2.04787
2,0.386467879,0.368325693,0.245206427,0.23,0.1,0.67,0.639663,0.12552655,0.23481047,0.063018335,0.044557158,0.892424507,1.88369
2,0.255587141,0.303329446,0.441083413,0.09,0.19,0.72,0.08565868,0.19561215,0.7187292,0.074940082,0.059549995,0.865509922,1.80487
2,0.073170332,0.114324503,0.812505165,0.18,0.02,0.8,0.08034295,0.059791762,0.8598653,0.051185914,0.037552347,0.91126174,1.94232
2,0.338430475,0.366025257,0.295544268,0.19,0.15,0.66,0.26886043,0.25258756,0.478552,0.063057878,0.046641262,0.89030086,1.55499
2,0.142075857,0.260689068,0.597235075,0.08,0.07,0.85,0.11029384,0.1905914,0.69911474,0.074940082,0.059549995,0.865509922,2.12273
2,0.168977108,0.201901874,0.629121017,0.05,0.17,0.78,0.07817779,0.1784046,0.74341756,0.043675266,0.040930614,0.91539412,2.14746
1,0.43907108,0.470587559,0.090341361,0.38,0.24,0.38,0.45769683,0.33282954,0.20947361,0.41001419,0.588227009,0.001758801,2.72742
1,0.318106108,0.410109469,0.271784423,0.21,0.36,0.43,0.121902086,0.24934956,0.6287483,0.160039338,0.830078513,0.009882148,3.03346
